130,44,1381.2570896483332,1403.2158653552922,33.09595861535081,35.013360744724196,1,1,1
131,44,1406.4025204591594,1397.5045193394517,30.211706461859194,31.607562526119636,1,1,1
132,44,1416.3233083977275,1389.023928421336,33.928357959648565,35.13743344191016,1,1,1
132,48,1288.7619256931462,1504.716015625,60.56799431683248,33.51730957031259,1,1,1
133,44,1418.0160890543577,1391.1147293308222,35.5038612315052,35.816900562069804,1,1,1
133,48,1289.6765907755646,1486.4280423539924,58.57852305104143,32.46446297450257,1,1,1
133,49,1144.7629607829128,1217.6257812499998,44.330596988862,28.881787109375182,1,1,1
134,44,1420.7603500259995,1406.103276298539,36.45394504135629,34.806477731856376,1,1,1
134,48,1298.387546844645,1475.8211175614429,53.03224699416387,29.364992330044515,1,1,1
134,49,1160.071249412066,1220.2687156476854,49.77004982646258,32.579771600325785,1,1,1
135,44,1432.7128178567652,1427.1714187731106,38.78045984377877,35.583450673885636,1,1,1
135,48,1313.8788741130168,1470.9576963135107,50.145815574237076,27.562697092589588,1,1,1
136,44,1443.1381657416243,1447.73841493262,35.802794060472934,32.5582482644686,1,1,1
136,48,1320.8802956390257,1469.311062797369,48.01636165178161,26.143689637354782,1,1,1
137,48,1317.8334978051496,1476.5263999893684,56.29655987745082,30.583601944469137,1,1,1
138,48,1317.885910677269,1488.766435987649,57.075709401496624,30.912121999268493,1,1,1
140,48,1316.9847216011185,1510.5316606172555,51.30187523215318,27.3976355733771,1,1,1
141,48,1308.1725010856367,1523.0195342440006,56.58478561484026,30.005841003694968,1,1,1
142,48,1313.1465984111815,1536.375762920194,54.337601011297465,28.607123027235502,1,1,1
142,54,1401.6553445619058,1648.068310546875,46.51067318087598,27.783398437500182,1,1,1
143,54,1410.5648145033265,1674.4013915326789,44.975881608495,26.629578484375088,1,1,1
144,54,1419.9830968429897,1694.1240583914912,38.277276376157715,22.68723177068614,1,1,1
145,54,1411.3790359344534,1699.6070099559977,47.58436956699779,28.112523518292164,1,1,1
146,54,1427.9747457386961,1711.8285163417347,46.382914220977,26.918217812517014,1,1,1
146,58,1349.9253286234816,1506.28154296875,66.14275095616176,29.35671386718741,1,1,1
147,54,1451.1932443962132,1713.446271774527,46.02382050340702,26.845548139779112,1,1,1
147,58,1389.946248136561,1527.0654910327498,78.76591160880844,35.02599652429717,1,1,1
148,54,1453.249786418875,1696.6136238930558,53.79372921904087,31.518461917783952,1,1,1
149,54,1460.1924100338347,1692.0324355500586,52.060548437064426,30.205795118261904,1,1,1
150,54,1469.0893194249275,1683.3057165553985,45.945363347220336,27.004636912919523,1,1,1
150,58,1466.1485830286545,1502.6722448660212,68.96295472892325,30.758052369962115,1,1,1
151,54,1465.3669777583818,1666.2688801476904,53.18232735593756,31.447768814397932,1,1,1
152,54,1464.6034304498394,1656.059904674428,53.430442409521675,32.12795239469642,1,1,1
152,58,1493.1019571519753,1476.9293667242628,62.62771751552327,28.12809404781592,1,1,1
153,54,1463.3056606458908,1637.2204595869,47.52007117161247,29.288979787386324,1,1,1
153,58,1499.4202629801432,1461.9572211956881,66.30433550766247,30.12398074132716,1,1,1
154,54,1457.38138646526,1615.4605745608162,59.006260604007366,36.57797338580622,1,1,1
154,58,1517.4393055288988,1450.020773355868,62.85290500740439,28.578436153128223,1,1,1
155,54,1464.8527972300988,1603.3428078215406,52.16761579648528,33.07997417266188,1,1,1
155,58,1537.4078862199824,1433.7055344616097,67.44934756449584,31.0513000090109,1,1,1
156,58,1553.4992888448908,1422.014594625292,62.274809588736844,28.87280710699588,1,1,1
157,67,1669.8122291379352,1483.9686767578125,33.32341770069206,25.4866943359375,1,1,1
158,58,1597.5560590862476,1405.4935281046166,60.47436598941158,28.137348723835657,1,1,1
159,69,2471.7996603405504,2012.470654296875,22.543501584524165,20.759960937500182,1,1,1
159,58,1619.403586421257,1395.3244975890718,62.80358973759439,29.569799699687337,1,1,1
159,67,1730.7396917886,1488.6360681442866,38.335595914154055,28.96564446516095,1,1,1
160,58,1642.5437992175077,1383.8423562076475,59.323893190595754,28.172617415521927,1,1,1
160,67,1756.7072579078888,1487.928780294619,36.32606742076041,27.512383452770337,1,1,1
161,58,1662.1215968281563,1373.282879982116,57.95658376966685,27.562009520464017,1,1,1
161,67,1779.9744007587735,1487.2288098478698,35.647558983822364,27.18749034966322,1,1,1
162,58,1679.5837999403007,1360.8322157682474,65.30302529368419,31.488108176125934,1,1,1
162,67,1798.0927026138165,1489.9336012535164,35.08804856354709,26.5564119414762,1,1,1
163,58,1692.3249196997665,1354.2223928067003,62.85295903313636,30.322965809175457,1,1,1
164,58,1698.742003955719,1348.1682853005354,62.44061775178034,30.31990461769965,1,1,1
165,58,1708.995069673189,1346.4280817214365,60.94938266109466,29.610385526851132,1,1,1
165,79,2451.821783157622,1964.60908203125,26.207019622255757,20.393798828125,1,1,1
166,58,1721.4177801399119,1345.066324414398,63.03001540245987,30.663020577808766,1,1,1
166,79,2448.0994629166753,1961.3363752856192,23.75082483627284,18.434620291262945,1,1,1
167,58,1724.2437341704585,1340.5042889052013,64.5985269065236,31.678799659584456,1,1,1
167,79,2426.0354265282217,1953.512120303795,28.401692356726016,21.9692954362813,1,1,1
168,58,1722.8257969035183,1337.2971176235978,64.35894750137777,31.88546006317938,1,1,1
168,79,2408.4409372395644,1954.751690327881,27.96763199047382,21.678752419697048,1,1,1
169,58,1729.2191776291368,1336.2678870269654,63.3435104674586,31.55949102994782,1,1,1
169,79,2403.4798467593987,1952.5949374354868,25.276131378524042,19.711495866102723,1,1,1
170,58,1742.890928419893,1335.2516785515754,56.426108990947796,28.042762602945913,1,1,1
170,79,2397.615107037146,1943.295051031793,24.467703230709958,19.030926755435303,1,1,1
171,58,1742.4402210171268,1329.1342366649887,55.895262716984234,27.89525711903525,1,1,1
172,58,1738.5943433883372,1319.652701210045,58.478073474032044,29.362535562436733,1,1,1
173,58,1743.5466594068089,1314.020338292859,54.60729837077315,27.284062513176195,1,1,1
174,58,1744.2337593372063,1310.362709625403,52.74171163513847,26.435753442134228,1,1,1
174,92,2338.998183218402,1910.2568847656248,25.698848406946126,17.989453125000182,1,1,1
174,93,1649.1413182191134,1473.2970458984375,35.882988561773345,22.10976562499991,1,1,1
174,94,1835.7439646349899,1575.4158203125,41.81963908939542,28.76040039062491,1,1,1
175,93,1655.5788318939144,1466.3503381635242,42.52221714958341,26.17733734395415,1,1,1
175,94,1831.3843846442173,1577.0104250181353,45.730832705867215,31.367346865939908,1,1,1
176,58,1743.0554052904872,1297.9293318581877,54.91653590550686,27.721657305073677,1,1,1
177,93,1678.5279753707423,1475.623947890623,32.71884610982306,20.281242735606156,1,1,1
177,94,1840.634176700745,1593.2847997524736,33.61982691040066,23.09471992846511,1,1,1
178,105,1416.358507163761,1855.27265625,24.914992508415253,20.382885742187682,1,1,1
178,93,1692.1839187372789,1481.0596983552368,28.843822791976436,18.067900661666044,1,1,1
178,94,1846.433244079823,1599.7671591446008,33.774900511397846,23.17722149094834,1,1,1
179,94,1848.271115297861,1604.2039943473637,34.33643561013059,23.51725713668384,1,1,1
180,94,1854.6028081306213,1612.5739747408993,33.70464554815362,23.072305758061248,1,1,1
180,111,1749.354598668784,1295.89912109375,51.513239185869224,26.835693359375,1,1,1
181,94,1861.6250113010647,1622.4160182598866,32.19806224701415,22.076990605376523,1,1,1
181,111,1745.3434135987911,1295.2003575907759,54.492628710637746,28.458347326910825,1,1,1
182,94,1866.1451414781977,1629.2914889181536,33.550000152854864,23.050798577967726,1,1,1
183,117,551.3180478723668,1372.1721435546876,38.83638960682879,27.58913574218741,1,1,1
183,111,1749.4165139479921,1293.8658159480465,54.60215664098041,28.57452900421049,1,1,1
184,117,549.4633470795807,1368.1270479760913,38.88238322479151,27.638685828204416,1,1,1
184,111,1750.1222736383288,1292.8294566992274,55.77650568886884,29.29741255322415,1,1,1
184,94,1882.4617879938482,1641.47118096658,36.35527325949943,25.00387404407229,1,1,1
188,93,1782.6496780616578,1529.9630755263709,44.18403643926058,27.062283334447784,1,1,1
189,93,1794.756688574352,1538.1315192316388,41.119098531799864,24.343374063574174,1,1,1
190,93,1804.1667427359187,1543.6824169860886,35.27406084526319,21.221025847965848,1,1,1
191,93,1807.6726307811884,1545.2314001863936,36.365658767319474,21.810087585054134,1,1,1
192,93,1815.8523442547084,1547.046811268301,38.28678885738191,22.663694127996678,1,1,1
196,93,1846.0170357957238,1578.424034345098,36.747048655734034,21.52566285099101,1,1,1
197,93,1851.1427951198186,1581.0713701618045,35.90456011343258,21.185613696928158,1,1,1
198,93,1854.1363966470042,1580.2897744497575,35.703287145051945,21.49993275175484,1,1,1
199,93,1853.9457276302626,1580.922968579389,39.28393372132541,23.37074046406906,1,1,1
200,93,1855.3337853756336,1585.6519090262693,37.16628883999965,22.395945061565726,1,1,1
201,127,1709.9430200306858,1249.5707763671876,44.51657224331575,26.508227539062318,1,1,1
202,127,1710.605226835103,1254.0153211868687,44.03299859725075,26.220363926082882,1,1,1
202,93,1860.040314571592,1593.6056605071533,37.19904683339928,23.000036121453377,1,1,1
203,93,1860.664298495382,1603.6055447141157,38.42693457735868,23.34208327103488,1,1,1
204,93,1857.580339857012,1613.0811058361141,32.67741714352451,20.356072348821726,1,1,1
205,93,1853.4002508104463,1623.8404438004081,29.167540122959508,18.596273329501855,1,1,1
206,93,1849.1077191523127,1635.5751965093825,26.36464629875536,17.055114649171628,1,1,1
208,93,1836.4313068306603,1637.2746306827921,26.37290827226525,17.419452254896896,1,1,1
209,93,1829.8287813234908,1632.1575602103273,27.09904278831391,17.924361907678303,1,1,1
213,132,1041.121308529716,1753.59580078125,28.679111456192913,20.945971679687318,1,1,1
214,136,1620.0909501142423,1209.6116455078125,48.863900552765244,28.11862792968759,1,1,1
215,136,1594.964863053486,1217.9269020845925,49.0869363597094,28.18877521593322,1,1,1
216,136,1569.0530047999512,1219.691285603785,50.45968512008449,28.894449386791166,1,1,1
217,136,1554.3269927248027,1215.8150878692738,48.86262734375123,27.86272982383025,1,1,1
218,136,1544.3309094443289,1207.6009781094938,54.76703912945095,31.136178709725755,1,1,1
219,136,1535.371611322763,1204.7810831017273,57.35615671705909,32.52304476001473,1,1,1
219,140,977.448620536904,1766.83193359375,29.50845960978586,22.823486328125,1,1,1
223,144,1705.2328707116903,1626.2495849609375,34.00193435786923,25.5517578125,1,1,1
224,145,966.9204066169603,1848.682421875,43.37827856295439,24.967456054687318,1,1,1
228,152,2011.0107440016532,1804.0148193359375,29.862447543568578,21.934326171875,1,1,1
229,152,2012.1964957901353,1803.2689874131026,29.05038244373918,21.423043864329884,1,1,1
230,152,2022.390712456113,1802.416439412335,28.499744743065776,21.07183451430683,1,1,1
231,152,2028.2411314457845,1794.900243250508,26.509886297056255,19.738400410003578,1,1,1
243,171,1501.636984830224,1142.2790771484374,54.05388678486452,30.1951904296875,1,1,1
250,176,1682.304466351448,1683.7052001953125,21.137722570541882,18.94687500000009,1,1,1
251,176,1683.7086036104888,1695.621159082042,19.429677965494193,17.411240553236894,1,1,1
252,176,1685.4191694584931,1707.866783505305,18.415549814349106,16.4622002701567,1,1,1
253,176,1687.0941200517577,1718.4993389506144,21.63197750815698,19.34557040873733,1,1,1
254,176,1694.592328960503,1732.0755290293214,23.031352875735593,20.521562551408806,1,1,1
255,176,1719.9077143300035,1744.9948999845249,21.72401176913445,19.291927019099603,1,1,1
256,171,1540.7862387199718,1102.5557871359758,59.01611498833927,32.676799169798414,1,1,1
257,171,1551.7146644830666,1104.598779726839,59.179042876555286,32.534206515199,1,1,1
258,171,1566.1925919069392,1104.7985848721798,60.47716245507627,33.11433050615324,1,1,1
259,171,1582.502337096069,1114.586110606489,56.311948948430654,30.406826138946144,1,1,1
260,171,1590.0922993441159,1126.2672618291208,59.07990463452188,32.054028621047564,1,1,1
263,171,1635.702891418388,1143.4765302674102,50.671376343794236,26.75121208051496,1,1,1
264,171,1647.0602000807908,1150.4728201209223,52.45549351494719,27.470103831291453,1,1,1
265,196,1968.9788435906305,1867.9600341796875,22.346634107801492,17.083813476562682,1,1,1
266,171,1660.2281579634712,1149.5311387511924,56.20973016487687,29.343031366742707,1,1,1
267,171,1652.5971246801457,1153.6625223325493,58.185542382406766,30.596633428707264,1,1,1
267,152,2182.1470694572427,1675.9042791531797,24.019401642621233,18.935525849014084,1,1,1
268,171,1642.2553004260194,1154.6513283667102,62.830303454886234,33.33284427924309,1,1,1
268,152,2185.0474228151274,1682.110308350042,22.499412254045637,18.24750048349233,1,1,1
269,171,1640.5017248828199,1154.8291249140016,64.23367778593365,34.193021082306586,1,1,1
269,152,2197.363401849268,1687.2290438541627,21.527349444301763,17.632952701409977,1,1,1
270,171,1654.303721704523,1152.041628228136,62.48848347496505,33.56540037236073,1,1,1
270,152,2222.3492471327777,1690.9068230004284,20.59642788290239,16.85450886158651,1,1,1
271,152,2248.206830868753,1691.98275740349,20.07900312612219,16.568859118197906,1,1,1
272,152,2271.070036990659,1695.5671130487024,19.95760421142404,16.745836763309853,1,1,1
272,171,1681.6893586110768,1146.8176867649877,53.894834413395074,28.467535674838018,1,1,1
273,152,2291.7208108299105,1697.1227221081917,21.755899666453843,18.376711070923193,1,1,1
274,171,1702.5655087438918,1129.6011536648173,63.297592022659956,33.50635832694752,1,1,1
275,171,1709.4502806151506,1122.0486835087115,60.88726404520003,32.38626274292801,1,1,1
276,171,1712.8966001343408,1119.5149427329068,58.4322729862738,31.036613947379465,1,1,1
277,171,1713.7632057056833,1121.0875063021267,54.99943012474341,28.661692318112273,1,1,1
277,213,2416.458014337942,1599.1846679687499,27.59661780849092,19.99716796875009,1,1,1
277,214,2435.4197743005884,1616.1822998046875,24.340334211323352,20.05422363281241,1,1,1
278,171,1708.481047487875,1122.81520797798,57.94827971129325,29.985300361526697,1,1,1
279,171,1706.2517034460293,1123.5153639131718,58.076100935660634,29.765536610193976,1,1,1
280,171,1705.9689425088093,1124.7346301162481,60.033756471160814,30.668487031402492,1,1,1
281,171,1704.951686824585,1124.901226711023,59.871129543674215,30.38549716879652,1,1,1
282,171,1702.4052671779978,1124.9781065286095,60.98127342576936,30.872698674401818,1,1,1
283,171,1702.0841318067492,1125.3266792425613,60.97502373606949,30.768508687317535,1,1,1
284,171,1702.7407612974052,1125.7228010485005,61.57810429582378,30.974468538112887,1,1,1
284,226,2418.2645024607273,1757.2583984375,19.877831016045093,17.96730957031241,1,1,1
285,171,1701.8984668563387,1126.4499100592582,65.59311622523228,33.172479147859576,1,1,1
286,171,1703.9445828133275,1128.5207645753644,66.31342771656773,33.630200185436934,1,1,1
286,234,2367.014257677179,1667.8674072265626,26.371631130016794,20.07692871093741,1,1,1
286,235,2366.8541664852683,1660.8185791015624,25.99987015446368,21.145947265625182,1,1,1
287,171,1703.7297968615037,1131.7757110305897,65.2709629738888,33.31797793590977,1,1,1
288,171,1703.2395164462878,1136.013995504792,63.253704253404976,32.481060705308664,1,1,1
289,171,1702.8057551698712,1138.19085927351,62.51936726349322,32.34309343020732,1,1,1
289,238,2336.7449910093833,1692.618603515625,26.118562903108796,19.0867919921875,1,1,1
289,239,2329.872929625872,1678.3466552734376,32.82816418575567,23.1114501953125,1,1,1
290,171,1704.8186105839648,1141.3454472711662,59.09467907104772,30.54199661070379,1,1,1
290,238,2332.730650915347,1701.37551054644,23.516341285125236,17.190028019838792,1,1,1
290,239,2322.0396859331527,1677.629043277128,28.310588617044232,20.089771473962628,1,1,1
291,171,1706.3522800637827,1143.5908738151993,57.26485161831488,29.386520758034294,1,1,1
291,238,2323.6856120976963,1712.3546802476296,22.590425091882025,16.57384795495591,1,1,1
291,239,2307.922856473535,1683.3635030338125,28.867402916263927,20.629961031049334,1,1,1
292,171,1708.4327662264675,1144.2624895992979,56.66058144610133,28.763270576122068,1,1,1
293,171,1712.0424280440793,1144.022203632636,58.51236015507948,29.532628429660235,1,1,1
293,238,2315.5587287255867,1720.3534713106874,23.54828557982728,17.33113575969901,1,1,1
293,239,2298.0443345656045,1692.9869059609507,23.2762491060912,16.77602812450823,1,1,1
294,171,1722.3495369149684,1144.4277691829816,57.82181505825929,28.969965510317707,1,1,1
294,238,2318.044422562858,1720.642936814078,20.707422864587897,15.35824572572892,1,1,1
294,239,2300.6380391618063,1696.155529296527,18.967221948058068,13.809696621648527,1,1,1
295,238,2311.959439839838,1720.2615687581167,28.73068786908425,21.008545170789148,1,1,1
295,239,2291.7398213791994,1693.279214249255,25.241879837243687,18.256426553713027,1,1,1
295,247,2293.670998961402,1692.5008056640625,25.27064856157085,20.679394531250182,1,1,1
297,171,1740.8949692501412,1141.6817308641603,59.36776956236099,29.768489325147584,1,1,1
297,239,2287.5238132827294,1700.6477348950805,21.29918087173155,15.605884055666593,1,1,1
298,171,1751.0712334778127,1140.896303391762,59.78773414280295,29.936852735670072,1,1,1
298,239,2287.083921031846,1701.1707136558086,21.901448572870322,16.257393124957616,1,1,1
299,171,1758.0699585948348,1140.5144178857265,60.23717625654899,30.10439876763394,1,1,1
300,171,1768.1566382834583,1139.1379317219998,62.62994450450287,31.374991071059867,1,1,1
300,247,2297.589319523774,1709.1591139220254,19.332517598837512,15.970250929949998,1,1,1
301,171,1778.4589067468469,1137.8179966658918,61.481117162827104,30.794846989372672,1,1,1
301,247,2302.3101303653584,1706.9286615096678,16.223821879733805,13.486794574916075,1,1,1
302,171,1781.5161306366808,1134.2306557955737,64.9390461511789,32.7885065360897,1,1,1
303,171,1786.9819656334946,1133.5343574089359,66.93984223547386,34.12733662358687,1,1,1
304,171,1794.8891680005895,1137.198426769809,61.442862778783365,31.42542083118269,1,1,1
305,171,1797.9566198740285,1139.8387985597685,60.18481273005591,30.833592608725212,1,1,1
305,247,2295.53303433777,1721.557263193757,14.263308835665157,11.934501931553768,1,1,1
306,247,2293.098699061171,1723.4035657168897,15.818796832510088,13.243023700953927,1,1,1
307,171,1804.59554812064,1136.643056839707,61.88648058951367,31.805591107391592,1,1,1
308,171,1811.125478257451,1132.7320924752019,66.65030691102038,34.513086992832086,1,1,1
309,171,1824.120766692467,1128.9954417935055,62.665849905131836,32.213226088475494,1,1,1
310,171,1835.533182891149,1123.501262523576,59.97368175980182,30.614691552591466,1,1,1
311,171,1839.8884159143802,1124.4144660146032,56.46480664452611,28.310449354583398,1,1,1
312,171,1829.499800670858,1126.6823692935318,65.31670131616329,32.86851432299454,1,1,1
312,247,2291.826600900151,1735.20720452114,21.498794626651943,16.947812563450498,1,1,1
313,171,1823.7463245896379,1132.9698116697296,65.31644624272076,33.13295758402819,1,1,1
314,171,1822.5905692538254,1140.4401207679196,61.10963193037742,30.86927631226399,1,1,1
315,171,1828.3586248818551,1143.881851231853,61.11244342758573,30.756790764560265,1,1,1
316,171,1845.0244664556442,1144.1457114176696,60.96201452001014,30.78946765625369,1,1,1
317,171,1859.1484151042484,1143.8591194113478,61.737814651894496,31.230822047863512,1,1,1
317,267,2321.9199387503736,1757.4500244140625,23.763882264877793,16.25437011718759,1,1,1
318,171,1871.475539774815,1144.4302709168776,59.94088775981436,30.141215049156017,1,1,1
318,267,2333.3161146998723,1757.9989739950238,21.849837504292736,15.027054962691182,1,1,1
318,269,2325.5151747870045,1774.8953857421875,18.43395706661613,12.333715820312591,1,1,1
319,267,2341.2749314115836,1761.3426896929811,22.284407030448165,15.342874174383724,1,1,1
319,269,2329.020779632198,1777.7120063868615,20.86431420370991,13.893627958175784,1,1,1
320,267,2346.860991662031,1760.2886952621923,22.207289252137343,15.351960475377837,1,1,1
320,269,2329.4820716263866,1784.208390206087,24.844045928020023,16.519192136434867,1,1,1
321,267,2354.025701183188,1756.5878703072817,21.213938490989676,14.744556031084812,1,1,1
321,269,2333.259911127709,1788.242729494032,22.835446023836994,15.359159702361922,1,1,1
322,267,2362.08302266284,1757.2449156335117,22.44082586649438,15.667166997093773,1,1,1
322,269,2339.4501960306998,1793.2904926343747,21.874431012458444,14.899143431703578,1,1,1
322,171,1910.6621454964438,1142.6881177811001,57.65870192489638,29.146243158638754,1,1,1
323,267,2376.2645306777044,1752.1950618648336,22.04154655899947,15.526868726055,1,1,1
323,269,2349.111988940458,1794.7421215839722,23.294473640122305,15.706062458966244,1,1,1
323,171,1917.6070760865227,1136.5678179053323,63.673788173123285,32.47632395797609,1,1,1
324,267,2391.2276076110434,1745.3334233607873,22.493792619164196,15.90271171876293,1,1,1
324,269,2356.303590723546,1798.4251690295036,23.306501695618863,15.616083540025102,1,1,1
325,269,2366.313978793519,1798.2496149514654,22.035479323652908,15.01263915296704,1,1,1
326,269,2376.546548960736,1798.2737925892663,21.96343696254189,15.157539441049721,1,1,1
326,267,2417.726629122259,1737.517545744392,20.883687767027368,14.786167022195059,1,1,1
327,269,2382.472548628569,1800.0179269462476,23.893627339295563,16.287893580896707,1,1,1
327,267,2431.3716041590483,1735.0754553472145,22.004294069182833,15.668437136678676,1,1,1
328,269,2390.9598021929874,1802.2580158047456,22.79320435392674,15.758265638346074,1,1,1
328,267,2444.222102016995,1732.3833520179262,21.635533198793382,15.430216625182766,1,1,1
328,171,1970.2502291362423,1112.4310791195921,64.52273182510771,33.368488356971284,1,1,1
329,269,2397.8903448945703,1804.0210034108184,21.547998271687902,15.010237391388273,1,1,1
329,267,2456.4557007586513,1729.840218767386,22.578971421078677,16.183971980580736,1,1,1
329,171,1978.3190391279434,1107.3882061919246,67.47911128905434,35.55594855099389,1,1,1
330,269,2407.8330100060994,1807.4316758083419,20.895495642970673,14.529965270202865,1,1,1
330,267,2468.7612573014203,1730.587993924041,22.333277745471605,15.975481758103342,1,1,1
330,171,1986.7730962822973,1106.75834792763,63.193252952105695,33.95745162884623,1,1,1
331,269,2409.1065115278884,1810.1113297929223,26.39590444982423,18.456079665579182,1,1,1
331,267,2482.1978621737044,1730.045610481002,22.7516916143868,16.443526961893895,1,1,1
332,269,2416.306397035655,1811.2994182710586,22.303644875055397,15.853043124379838,1,1,1
